features,label
This contract shall be governed by and construed in accordance with the laws of the State of Maine.,5
Robbins Group,6
"Roberts, Morris and Myers",6
"Bailey-Anderson agrees to provide the following services to Potter and Sons. services are service1 service2, service3.",0
Potter and Sons agrees to pay Bailey-Anderson the amount of $46960 for the services described above. Payment shall be made within 32 days of receiving an invoice from Bailey-Anderson.,1
This contract will commence on 2024-03-01 and will continue until 2024-01-02 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 32 days written notice to the other party. In the event of termination, Bailey-Anderson will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Wyoming.,5
Bailey-Anderson,6
Potter and Sons,6
"Mitchell LLC agrees to provide the following services to Mitchell, Rivera and Martin. services are service1 service2, service3.",0
"Mitchell, Rivera and Martin agrees to pay Mitchell LLC the amount of $81188 for the services described above. Payment shall be made within 41 days of receiving an invoice from Mitchell LLC.",1
This contract will commence on 2024-04-23 and will continue until 2024-01-11 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 41 days written notice to the other party. In the event of termination, Mitchell LLC will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of New Mexico.,5
Mitchell LLC,6
"Mitchell, Rivera and Martin",6
"Callahan, Romero and Perry agrees to provide the following services to Brown Ltd. services are service1 service2, service3.",0
"Brown Ltd agrees to pay Callahan, Romero and Perry the amount of $44199 for the services described above. Payment shall be made within 87 days of receiving an invoice from Callahan, Romero and Perry.",1
This contract will commence on 2024-03-03 and will continue until 2024-02-19 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 87 days written notice to the other party. In the event of termination, Callahan, Romero and Perry will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Minnesota.,5
"Callahan, Romero and Perry",6
Brown Ltd,6
"Jones, Smith and Myers agrees to provide the following services to Skinner, Scott and Buckley. services are service1 service2, service3.",0
"Skinner, Scott and Buckley agrees to pay Jones, Smith and Myers the amount of $25909 for the services described above. Payment shall be made within 57 days of receiving an invoice from Jones, Smith and Myers.",1
This contract will commence on 2024-02-22 and will continue until 2024-02-08 unless terminated earlier in accordance with the Termination clause.,2
Both parties agree to maintain the confidentiality of any proprietary or confidential information disclosed during the term of this contract. This obligation will continue beyond the termination of this contract.,3
"Either party may terminate this contract with 57 days written notice to the other party. In the event of termination, Jones, Smith and Myers will be compensated for all services performed up to the date of termination.",4
This contract shall be governed by and construed in accordance with the laws of the State of Washington.,5
"Jones, Smith and Myers",6
"Skinner, Scott and Buckley",6
